Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Deck,FamilySize
3,0,34.5,0,0,7.8292,Q,Mr,U,1
3,1,47.0,1,0,7.0,S,Mrs,U,2
2,0,62.0,0,0,9.6875,Q,Mr,U,1
3,0,27.0,0,0,8.6625,S,Mr,U,1
3,1,22.0,1,1,12.2875,S,Mrs,U,3
3,0,14.0,0,0,9.225,S,Mr,U,1
3,1,30.0,0,0,7.6292,Q,Miss,U,1
2,0,26.0,1,1,29.0,S,Mr,U,3
3,1,18.0,0,0,7.2292,C,Mrs,U,1
3,0,21.0,2,0,24.15,S,Mr,U,3
3,0,24.0,0,0,7.8958,S,Mr,U,1
1,0,46.0,0,0,26.0,S,Mr,U,1
1,1,23.0,1,0,82.2667,S,Mrs,B,2
2,0,63.0,1,0,26.0,S,Mr,U,2
1,1,47.0,1,0,61.175,S,Mrs,E,2
2,1,24.0,1,0,27.7208,C,Mrs,U,2
2,0,35.0,0,0,12.35,Q,Mr,U,1
3,0,21.0,0,0,7.225,C,Mr,U,1
3,1,27.0,1,0,7.925,S,Miss,U,2
3,1,45.0,0,0,7.225,C,Mrs,U,1
1,0,55.0,1,0,59.4,C,Mr,U,2
3,0,9.0,0,1,3.1708,S,Master,U,2
1,1,41.0,0,0,31.6833,S,Mrs,U,1
1,0,21.0,0,1,61.3792,C,Mr,U,2
1,1,48.0,1,3,262.375,C,Mrs,B,5
3,0,50.0,1,0,14.5,S,Mr,U,2
1,1,22.0,0,1,61.9792,C,Miss,B,2
3,0,22.5,0,0,7.225,C,Mr,U,1
1,0,41.0,0,0,30.5,S,Mr,A,1
3,0,24.0,2,0,21.6792,C,Mr,U,3
2,0,50.0,1,0,26.0,S,Mr,U,2
2,0,24.0,2,0,31.5,S,Mr,U,3
3,1,33.0,1,2,20.575,S,Mrs,U,4
3,1,22.0,1,2,23.45,S,Mrs,U,4
1,0,30.0,1,0,57.75,C,Mr,C,2
3,0,18.5,0,0,7.2292,C,Mr,U,1
3,1,22.0,0,0,8.05,S,Miss,U,1
3,1,21.0,0,0,8.6625,S,Miss,U,1
3,0,25.0,0,0,9.5,S,Mr,U,1
3,0,24.0,0,0,56.4958,S,Mr,U,1
3,0,39.0,0,1,13.4167,C,Mr,U,2
1,0,42.0,0,0,26.55,S,Mr,D,1
3,0,41.0,0,0,7.85,S,Mr,U,1
2,1,30.0,0,0,13.0,S,Mrs,U,1
1,1,45.0,1,0,52.5542,S,Mrs,D,2
3,0,25.0,0,0,7.925,S,Mr,U,1
1,0,45.0,0,0,29.7,C,Mr,A,1
3,0,24.0,0,0,7.75,Q,Mr,U,1
1,1,60.0,0,0,76.2917,C,Mrs,D,1
3,1,36.0,0,2,15.9,S,Mrs,U,3
1,0,24.0,1,0,60.0,S,Mr,C,2
2,0,27.0,0,0,15.0333,C,Mr,U,1
2,1,20.0,2,1,23.0,S,Miss,U,4
1,1,28.0,3,2,263.0,S,Miss,C,6
2,0,28.0,0,0,15.5792,C,Mr,U,1
3,0,10.0,4,1,29.125,Q,Master,U,6
3,0,35.0,0,0,7.8958,S,Mr,U,1
3,0,25.0,0,0,7.65,S,Mr,F,1
3,0,24.0,1,0,16.1,S,Mr,U,2
1,1,36.0,0,0,262.375,C,Miss,B,1
3,0,17.0,0,0,7.8958,S,Mr,U,1
2,0,32.0,0,0,13.5,S,Mr,U,1
3,0,18.0,0,0,7.75,S,Mr,U,1
3,1,22.0,0,0,7.725,Q,Miss,U,1
1,0,13.0,2,2,262.375,C,Master,B,5
2,1,24.0,0,0,21.0,S,Mrs,U,1
3,1,18.0,0,0,7.8792,Q,Miss,U,1
1,0,47.0,0,0,42.4,S,Mr,U,1
1,0,31.0,0,0,28.5375,C,Mr,C,1
1,1,60.0,1,4,263.0,S,Mrs,C,6
3,1,24.0,0,0,7.75,Q,Miss,U,1
3,0,21.0,0,0,7.8958,S,Mr,U,1
3,1,29.0,0,0,7.925,S,Miss,U,1
1,0,28.5,0,0,27.7208,C,Mr,D,1
1,1,35.0,0,0,211.5,C,Miss,C,1
1,0,32.5,0,0,211.5,C,Mr,C,1
3,0,24.0,0,0,8.05,S,Mr,U,1
1,1,55.0,2,0,25.7,S,Mrs,C,3
2,0,30.0,0,0,13.0,S,Mr,U,1
3,1,24.0,0,0,7.75,Q,Miss,U,1
3,0,6.0,1,1,15.2458,C,Master,U,3
1,0,67.0,1,0,221.7792,S,Mr,C,2
1,0,49.0,0,0,26.0,S,Mr,U,1
3,0,24.0,0,0,7.8958,S,Mr,U,1
2,0,28.0,0,0,10.7083,Q,Mr,U,1
3,0,24.0,1,0,14.4542,C,Mr,U,2
3,1,27.0,0,0,7.8792,Q,Miss,U,1
3,1,18.0,0,0,8.05,S,Miss,U,1
3,1,22.0,0,0,7.75,Q,Miss,U,1
2,0,2.0,1,1,23.0,S,Master,U,3
3,1,22.0,1,0,13.9,S,Mrs,U,2
3,0,24.0,0,0,7.775,S,Mr,U,1
1,1,27.0,1,2,52.0,S,Mrs,B,4
3,0,24.0,0,0,8.05,S,Mr,U,1
1,0,25.0,0,0,26.0,C,Mr,U,1
3,0,25.0,0,0,7.7958,S,Mr,U,1
1,1,76.0,1,0,78.85,S,Mrs,C,2
3,0,29.0,0,0,7.925,S,Mr,U,1
3,1,20.0,0,0,7.8542,S,Miss,U,1
3,0,33.0,0,0,8.05,S,Mr,U,1
1,1,43.0,1,0,55.4417,C,Mrs,C,2
2,0,27.0,1,0,26.0,S,Mr,U,2
3,0,24.0,0,0,7.75,Q,Mr,U,1
3,0,26.0,0,0,7.775,S,Mr,U,1
3,1,16.0,1,1,8.5167,C,Mrs,U,3
3,0,28.0,0,0,22.525,S,Mr,U,1
3,0,21.0,0,0,7.8208,Q,Mr,U,1
3,0,24.0,0,0,7.75,Q,Mr,U,1
3,0,24.0,0,0,8.7125,S,Mr,U,1
2,0,18.5,0,0,13.0,S,Mr,F,1
2,0,41.0,0,0,15.0458,C,Mr,U,1
3,1,22.0,0,0,7.7792,Q,Miss,U,1
1,1,36.0,0,0,31.6792,C,Miss,A,1
3,1,18.5,0,0,7.2833,Q,Miss,U,1
1,1,63.0,1,0,221.7792,S,Mrs,C,2
3,0,18.0,1,0,14.4542,C,Mr,U,2
3,0,24.0,0,0,6.4375,C,Mr,U,1
3,1,1.0,1,1,16.7,S,Miss,G,3
1,0,36.0,0,0,75.2417,C,Mr,C,1
2,1,29.0,1,0,26.0,S,Mrs,U,2
2,1,12.0,0,0,15.75,S,Miss,U,1
3,0,24.0,1,0,7.75,Q,Mr,U,2
1,1,35.0,1,0,57.75,C,Mrs,C,2
3,0,28.0,0,0,7.25,S,Mr,U,1
3,0,24.0,0,0,7.75,Q,Mr,U,1
3,1,17.0,0,1,16.1,S,Miss,U,2
3,0,22.0,0,0,7.7958,S,Mr,U,1
3,1,22.0,2,0,23.25,Q,Miss,U,3
2,0,42.0,0,0,13.0,S,Mr,U,1
3,0,24.0,0,0,8.05,S,Mr,U,1
3,0,32.0,0,0,8.05,S,Mr,U,1
1,0,53.0,0,0,28.5,C,Rare,C,1
3,1,22.0,0,4,25.4667,S,Mrs,U,5
3,0,24.0,1,0,6.4375,C,Mr,U,2
3,0,43.0,0,0,7.8958,S,Mr,U,1
3,0,24.0,0,0,7.8542,S,Mr,U,1
3,0,26.5,0,0,7.225,C,Mr,U,1
2,0,26.0,0,0,13.0,S,Mr,U,1
3,1,23.0,0,0,8.05,S,Miss,U,1
3,0,40.0,1,6,46.9,S,Mr,U,8
3,1,10.0,5,2,46.9,S,Miss,U,8
1,1,33.0,0,0,151.55,S,Miss,U,1
1,0,61.0,1,3,262.375,C,Mr,B,5
2,0,28.0,0,0,26.0,S,Mr,U,1
1,0,42.0,0,0,26.55,S,Mr,U,1
3,0,31.0,3,0,18.0,S,Mr,U,4
1,0,42.0,0,0,51.8625,S,Mr,E,1
3,0,22.0,0,0,8.05,S,Mr,U,1
1,0,42.0,0,0,26.55,S,Mr,U,1
2,0,30.0,1,1,26.0,S,Rare,U,3
1,1,23.0,0,1,83.1583,C,Mrs,C,2
3,0,24.0,0,0,7.8958,C,Mr,U,1
3,0,60.5,0,0,14.4542,S,Mr,U,1
3,1,36.0,0,2,12.1833,S,Mrs,U,3
3,0,13.0,4,2,31.3875,S,Master,U,7
3,0,24.0,0,0,7.55,S,Mr,U,1
1,1,29.0,0,0,221.7792,S,Miss,C,1
3,1,23.0,0,0,7.8542,S,Miss,U,1
1,0,42.0,0,0,26.55,S,Mr,D,1
3,1,26.0,0,2,13.775,S,Mrs,U,3
3,1,22.0,0,0,7.7333,Q,Miss,U,1
3,0,7.0,1,1,15.2458,C,Master,U,3
2,1,26.0,0,0,13.5,S,Miss,U,1
3,0,24.0,0,0,7.0,S,Mr,U,1
2,0,41.0,0,0,13.0,S,Rare,U,1
3,1,26.0,1,1,22.025,S,Mrs,U,3
1,0,48.0,0,0,50.4958,C,Mr,B,1
3,0,18.0,2,2,34.375,S,Mr,U,5
1,1,41.0,0,0,27.7208,C,Mrs,U,1
3,1,22.0,0,0,8.9625,S,Miss,U,1
3,0,24.0,0,0,7.55,S,Mr,U,1
3,0,27.0,0,0,7.225,C,Mr,U,1
3,0,23.0,1,0,13.9,S,Mr,U,2
3,0,24.0,0,0,7.2292,C,Mr,U,1
3,0,40.0,1,5,31.3875,S,Mr,U,7
2,1,15.0,0,2,39.0,S,Miss,U,3
2,1,20.0,0,0,36.75,S,Miss,U,1
1,0,54.0,1,0,55.4417,C,Mr,C,2
2,1,36.0,0,3,39.0,S,Mrs,F,4
1,1,64.0,0,2,83.1583,C,Mrs,E,3
2,0,30.0,0,0,13.0,S,Mr,U,1
1,0,37.0,1,1,83.1583,C,Mr,E,3
1,1,18.0,1,0,53.1,S,Mrs,D,2
3,0,24.0,0,0,7.75,Q,Mr,U,1
1,1,27.0,1,1,247.5208,C,Mrs,B,3
2,0,40.0,0,0,16.0,S,Mr,U,1
2,1,21.0,0,1,21.0,S,Miss,U,2
3,0,17.0,2,0,8.05,S,Mr,U,3
3,1,22.0,8,2,69.55,S,Miss,U,11
2,0,40.0,0,0,13.0,S,Mr,U,1
2,0,34.0,1,0,26.0,S,Mr,U,2
1,0,42.0,0,0,26.0,S,Mr,U,1
3,0,11.5,1,1,14.5,S,Master,U,3
2,0,61.0,0,0,12.35,Q,Mr,U,1
2,0,8.0,0,2,32.5,S,Master,U,3
3,0,33.0,0,0,7.8542,S,Mr,U,1
1,0,6.0,0,2,134.5,C,Master,E,3
3,1,18.0,0,0,7.775,S,Miss,U,1
2,0,23.0,0,0,10.5,S,Mr,U,1
3,1,22.0,0,0,8.1125,S,Mrs,U,1
3,1,22.0,0,0,15.5,Q,Miss,U,1
3,0,0.33,0,2,14.4,S,Master,U,3
1,0,47.0,1,0,227.525,C,Rare,C,2
2,1,8.0,1,1,26.0,S,Miss,U,3
2,0,25.0,0,0,10.5,S,Mr,U,1
1,0,42.0,0,0,25.7417,C,Mr,U,1
3,1,35.0,0,0,7.75,Q,Miss,U,1
2,0,24.0,0,0,10.5,S,Mr,U,1
1,1,33.0,0,0,27.7208,C,Miss,A,1
3,0,25.0,0,0,7.8958,S,Mr,U,1
3,0,32.0,0,0,22.525,S,Mr,U,1
3,0,24.0,0,0,7.05,S,Mr,U,1
2,0,17.0,0,0,73.5,S,Mr,U,1
2,1,60.0,1,0,26.0,S,Mrs,U,2
3,1,38.0,4,2,7.775,S,Miss,U,7
1,0,42.0,0,0,42.5,S,Mr,B,1
3,1,22.0,0,0,7.8792,Q,Miss,U,1
1,0,57.0,1,1,164.8667,S,Mr,U,3
1,1,50.0,1,1,211.5,C,Mrs,C,3
3,0,24.0,0,0,8.05,S,Mr,U,1
2,1,30.0,1,0,13.8583,C,Miss,U,2
3,0,21.0,0,0,8.05,S,Mr,U,1
2,1,22.0,0,0,10.5,S,Mrs,F,1
3,0,21.0,0,0,7.7958,S,Mr,U,1
1,1,53.0,0,0,27.4458,C,Mrs,U,1
3,1,22.0,0,2,15.2458,C,Mrs,U,3
3,0,23.0,0,0,7.7958,S,Mr,U,1
3,1,22.0,0,0,7.75,Q,Miss,U,1
3,0,40.5,0,0,15.1,S,Mr,U,1
2,0,36.0,0,0,13.0,S,Mr,U,1
2,0,14.0,0,0,65.0,S,Mr,U,1
1,1,21.0,0,0,26.55,S,Miss,U,1
3,0,21.0,1,0,6.4958,S,Mr,U,2
3,0,24.0,0,0,7.8792,Q,Mr,U,1
1,0,39.0,1,0,71.2833,C,Mr,C,2
3,0,20.0,0,0,7.8542,S,Mr,U,1
1,0,64.0,1,0,75.25,C,Mr,D,2
3,0,20.0,0,0,7.225,C,Mr,U,1
2,1,18.0,1,1,13.0,S,Miss,U,3
1,1,48.0,1,0,106.425,C,Mrs,C,2
1,1,55.0,0,0,27.7208,C,Mrs,U,1
2,1,45.0,0,2,30.0,S,Mrs,U,3
1,0,45.0,1,1,134.5,C,Mr,E,3
3,0,24.0,0,0,7.8875,S,Mr,U,1
3,0,24.0,1,2,23.45,S,Master,U,4
1,0,41.0,1,0,51.8625,S,Mr,D,2
2,1,22.0,0,0,21.0,S,Mrs,U,1
2,0,42.0,1,1,32.5,S,Mr,U,3
2,1,29.0,1,0,26.0,S,Mrs,U,2
3,1,22.0,1,0,14.4542,C,Mrs,U,2
2,1,0.92,1,2,27.75,S,Miss,U,4
3,0,20.0,0,0,7.925,S,Mr,U,1
1,0,27.0,1,0,136.7792,C,Mr,C,2
3,0,24.0,0,0,9.325,S,Mr,U,1
3,0,32.5,0,0,9.5,S,Mr,U,1
3,0,24.0,0,0,7.55,S,Mr,U,1
3,0,24.0,0,0,7.75,Q,Mr,U,1
3,0,28.0,0,0,8.05,S,Mr,U,1
2,1,19.0,0,0,13.0,S,Miss,U,1
3,0,21.0,0,0,7.775,S,Mr,U,1
3,0,36.5,1,0,17.4,S,Mr,U,2
3,0,21.0,0,0,7.8542,S,Mr,U,1
2,1,29.0,0,2,23.0,S,Mrs,U,3
3,1,1.0,1,1,12.1833,S,Miss,U,3
2,0,30.0,0,0,12.7375,C,Mr,U,1
3,0,24.0,0,0,7.8958,S,Mr,U,1
1,0,42.0,0,0,60.0,S,Mr,U,1
3,0,24.0,0,0,7.55,S,Mr,U,1
3,1,22.0,0,0,8.05,S,Miss,U,1
3,0,17.0,0,0,8.6625,S,Mr,U,1
