Sex,Age,Fare,FamilySize,IsAlone,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U
0,34.5,7.8292,1,1,1,0,0,1,0,0,0,0,0,0,1
1,47.0,7.0,2,0,0,1,0,1,0,0,0,0,0,0,1
0,62.0,9.6875,1,1,1,0,1,0,0,0,0,0,0,0,1
0,27.0,8.6625,1,1,0,1,0,1,0,0,0,0,0,0,1
1,22.0,12.2875,3,0,0,1,0,1,0,0,0,0,0,0,1
0,14.0,9.225,1,1,0,1,0,1,0,0,0,0,0,0,1
1,30.0,7.6292,1,1,1,0,0,1,0,0,0,0,0,0,1
0,26.0,29.0,3,0,0,1,1,0,0,0,0,0,0,0,1
1,18.0,7.2292,1,1,0,0,0,1,0,0,0,0,0,0,1
0,21.0,24.15,3,0,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
0,46.0,26.0,1,1,0,1,0,0,0,0,0,0,0,0,1
1,23.0,82.2667,2,0,0,1,0,0,1,0,0,0,0,0,0
0,63.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
1,47.0,61.175,2,0,0,1,0,0,0,0,0,1,0,0,0
1,24.0,27.7208,2,0,0,0,1,0,0,0,0,0,0,0,1
0,35.0,12.35,1,1,1,0,1,0,0,0,0,0,0,0,1
0,21.0,7.225,1,1,0,0,0,1,0,0,0,0,0,0,1
1,27.0,7.925,2,0,0,1,0,1,0,0,0,0,0,0,1
1,45.0,7.225,1,1,0,0,0,1,0,0,0,0,0,0,1
0,55.0,59.4,2,0,0,0,0,0,0,0,0,0,0,0,1
0,9.0,3.1708,2,0,0,1,0,1,0,0,0,0,0,0,1
1,41.0,31.6833,1,1,0,1,0,0,0,0,0,0,0,0,1
0,21.0,61.3792,2,0,0,0,0,0,0,0,0,0,0,0,1
1,48.0,262.375,5,0,0,0,0,0,1,0,0,0,0,0,0
0,50.0,14.5,2,0,0,1,0,1,0,0,0,0,0,0,1
1,22.0,61.9792,2,0,0,0,0,0,1,0,0,0,0,0,0
0,22.5,7.225,1,1,0,0,0,1,0,0,0,0,0,0,1
0,41.0,30.5,1,1,0,1,0,0,0,0,0,0,0,0,0
0,24.0,21.6792,3,0,0,0,0,1,0,0,0,0,0,0,1
0,50.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
0,24.0,31.5,3,0,0,1,1,0,0,0,0,0,0,0,1
1,33.0,20.575,4,0,0,1,0,1,0,0,0,0,0,0,1
1,22.0,23.45,4,0,0,1,0,1,0,0,0,0,0,0,1
0,30.0,57.75,2,0,0,0,0,0,0,1,0,0,0,0,0
0,18.5,7.2292,1,1,0,0,0,1,0,0,0,0,0,0,1
1,22.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
1,21.0,8.6625,1,1,0,1,0,1,0,0,0,0,0,0,1
0,25.0,9.5,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,56.4958,1,1,0,1,0,1,0,0,0,0,0,0,1
0,39.0,13.4167,2,0,0,0,0,1,0,0,0,0,0,0,1
0,42.0,26.55,1,1,0,1,0,0,0,0,1,0,0,0,0
0,41.0,7.85,1,1,0,1,0,1,0,0,0,0,0,0,1
1,30.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,45.0,52.5542,2,0,0,1,0,0,0,0,1,0,0,0,0
0,25.0,7.925,1,1,0,1,0,1,0,0,0,0,0,0,1
0,45.0,29.7,1,1,0,0,0,0,0,0,0,0,0,0,0
0,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
1,60.0,76.2917,1,1,0,0,0,0,0,0,1,0,0,0,0
1,36.0,15.9,3,0,0,1,0,1,0,0,0,0,0,0,1
0,24.0,60.0,2,0,0,1,0,0,0,1,0,0,0,0,0
0,27.0,15.0333,1,1,0,0,1,0,0,0,0,0,0,0,1
1,20.0,23.0,4,0,0,1,1,0,0,0,0,0,0,0,1
1,28.0,263.0,6,0,0,1,0,0,0,1,0,0,0,0,0
0,28.0,15.5792,1,1,0,0,1,0,0,0,0,0,0,0,1
0,10.0,29.125,6,0,1,0,0,1,0,0,0,0,0,0,1
0,35.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
0,25.0,7.65,1,1,0,1,0,1,0,0,0,0,1,0,0
0,24.0,16.1,2,0,0,1,0,1,0,0,0,0,0,0,1
1,36.0,262.375,1,1,0,0,0,0,1,0,0,0,0,0,0
0,17.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
0,32.0,13.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,18.0,7.75,1,1,0,1,0,1,0,0,0,0,0,0,1
1,22.0,7.725,1,1,1,0,0,1,0,0,0,0,0,0,1
0,13.0,262.375,5,0,0,0,0,0,1,0,0,0,0,0,0
1,24.0,21.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,18.0,7.8792,1,1,1,0,0,1,0,0,0,0,0,0,1
0,47.0,42.4,1,1,0,1,0,0,0,0,0,0,0,0,1
0,31.0,28.5375,1,1,0,0,0,0,0,1,0,0,0,0,0
1,60.0,263.0,6,0,0,1,0,0,0,1,0,0,0,0,0
1,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,21.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
1,29.0,7.925,1,1,0,1,0,1,0,0,0,0,0,0,1
0,28.5,27.7208,1,1,0,0,0,0,0,0,1,0,0,0,0
1,35.0,211.5,1,1,0,0,0,0,0,1,0,0,0,0,0
0,32.5,211.5,1,1,0,0,0,0,0,1,0,0,0,0,0
0,24.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
1,55.0,25.7,3,0,0,1,0,0,0,1,0,0,0,0,0
0,30.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,6.0,15.2458,3,0,0,0,0,1,0,0,0,0,0,0,1
0,67.0,221.7792,2,0,0,1,0,0,0,1,0,0,0,0,0
0,49.0,26.0,1,1,0,1,0,0,0,0,0,0,0,0,1
0,24.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
0,28.0,10.7083,1,1,1,0,1,0,0,0,0,0,0,0,1
0,24.0,14.4542,2,0,0,0,0,1,0,0,0,0,0,0,1
1,27.0,7.8792,1,1,1,0,0,1,0,0,0,0,0,0,1
1,18.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
1,22.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,2.0,23.0,3,0,0,1,1,0,0,0,0,0,0,0,1
1,22.0,13.9,2,0,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.775,1,1,0,1,0,1,0,0,0,0,0,0,1
1,27.0,52.0,4,0,0,1,0,0,1,0,0,0,0,0,0
0,24.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
0,25.0,26.0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,25.0,7.7958,1,1,0,1,0,1,0,0,0,0,0,0,1
1,76.0,78.85,2,0,0,1,0,0,0,1,0,0,0,0,0
0,29.0,7.925,1,1,0,1,0,1,0,0,0,0,0,0,1
1,20.0,7.8542,1,1,0,1,0,1,0,0,0,0,0,0,1
0,33.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
1,43.0,55.4417,2,0,0,0,0,0,0,1,0,0,0,0,0
0,27.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
0,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,26.0,7.775,1,1,0,1,0,1,0,0,0,0,0,0,1
1,16.0,8.5167,3,0,0,0,0,1,0,0,0,0,0,0,1
0,28.0,22.525,1,1,0,1,0,1,0,0,0,0,0,0,1
0,21.0,7.8208,1,1,1,0,0,1,0,0,0,0,0,0,1
0,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,24.0,8.7125,1,1,0,1,0,1,0,0,0,0,0,0,1
0,18.5,13.0,1,1,0,1,1,0,0,0,0,0,1,0,0
0,41.0,15.0458,1,1,0,0,1,0,0,0,0,0,0,0,1
1,22.0,7.7792,1,1,1,0,0,1,0,0,0,0,0,0,1
1,36.0,31.6792,1,1,0,0,0,0,0,0,0,0,0,0,0
1,18.5,7.2833,1,1,1,0,0,1,0,0,0,0,0,0,1
1,63.0,221.7792,2,0,0,1,0,0,0,1,0,0,0,0,0
0,18.0,14.4542,2,0,0,0,0,1,0,0,0,0,0,0,1
0,24.0,6.4375,1,1,0,0,0,1,0,0,0,0,0,0,1
